N_train	N_test	Type	Target	Model_Formula	Random_Effects_Formula	Total_Iterations	Failure_and_Skip_Count	Scenario_Status	RMSE_train_orig_Mean	RMSE_train_orig_SD	MAE_train_orig_Mean	MAE_train_orig_SD	RMSE_test_orig_Mean	RMSE_test_orig_SD	MAE_test_orig_Mean	MAE_test_orig_SD	R2_train_orig_Mean	R2_train_orig_SD	R2_adj_train_orig_Mean	R2_adj_train_orig_SD	R2_test_orig_Mean	R2_test_orig_SD	R2_adj_test_orig_Mean	R2_adj_test_orig_SD	RMSE_train_orig_from_log_Mean	RMSE_train_orig_from_log_SD	MAE_train_orig_from_log_Mean	MAE_train_orig_from_log_SD	RMSE_test_orig_from_log_Mean	RMSE_test_orig_from_log_SD	MAE_test_orig_from_log_Mean	MAE_test_orig_from_log_SD	R2_train_orig_from_log_Mean	R2_train_orig_from_log_SD	R2_adj_train_orig_from_log_Mean	R2_adj_train_orig_from_log_SD	R2_test_orig_from_log_Mean	R2_test_orig_from_log_SD	R2_adj_test_orig_from_log_Mean	R2_adj_test_orig_from_log_SD	RMSE_train_Model_Scale_Mean	RMSE_train_Model_Scale_SD	MAE_train_Model_Scale_Mean	MAE_train_Model_Scale_SD	RMSE_test_Model_Scale_Mean	RMSE_test_Model_Scale_SD	MAE_test_Model_Scale_Mean	MAE_test_Model_Scale_SD	R2_train_Model_Scale_Mean	R2_train_Model_Scale_SD	R2_adj_train_Model_Scale_Mean	R2_adj_train_Model_Scale_SD	R2_test_Model_Scale_Mean	R2_test_Model_Scale_SD	R2_adj_test_Model_Scale_Mean	R2_adj_test_Model_Scale_SD	R2_train_conditional_Model_Scale_Mean	R2_train_conditional_Model_Scale_SD	R2_train_marginal_Model_Scale_Mean	R2_train_marginal_Model_Scale_SD	AIC_train_Model_Scale_Mean	AIC_train_Model_Scale_SD	BIC_train_Model_Scale_Mean	BIC_train_Model_Scale_SD	RE_Var_Mean	RE_Var_SD	Homoscedasticity_BP_p_value_train_Mean	Homoscedasticity_BP_prop_sig_train	Homoscedasticity_BP_p_value_test_Mean	Homoscedasticity_BP_prop_sig_test
14	4	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.608745692	0	0.400893726	0	1.74284778	0	1.350775894	0	0.284453726	0	0.284359058	0	-0.338068686	0	-0.338688593	0																	0.608745692	0	0.400893726	0	1.74284778	0	1.350775894	0	0.284453726	0	0.284359058	0	-0.338068686	0	-0.338688593	0	0.898954557	0	0.284453726	0	28103.73805	0	28149.48069	0	0.024871407	0				
14	4	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.812807421		0.590494894		1.224978674		0.822536081		0.660506159		0.660461243		0.338977035		0.338670793																		0.812807421		0.590494894		1.224978674		0.822536081		0.660506159		0.660461243		0.338977035		0.338670793		0.776003674		0.660506159		36751.6456		36782.14069		0.340964101					
14	4	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.608757259	0	0.400912998	0					0.281543875	0	0.281353744	0																					0.608757259	0	0.400912998	0					0.281543875	0	0.281353744	0					0.899502841	0	0.281543875	0	28097.55287	0	28158.54306	0	0.012094149	0				
14	4	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.812807445		0.590495846						0.661807289		0.66171779																						0.812807445		0.590495846						0.661807289		0.66171779						0.774187663		0.661807289		36755.15042		36800.89306		0.329093812					
14	4	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.574373896	0	0.370587883	0					0.85467214	0	0.854624062	0					0.574373896	0	0.370587883	0					0.85467214	0	0.854624062	0					0.200427882	0	0.150731734	0					0.778508939	0	0.778435665	0					0.920361261	0	0.778508939	0	-5500.826918	0	-5432.212955	0	0.082077843	0				
15	3	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	1.029271917	0.064097787	0.75034192	0.046209557	1.222710157	0.005882058	0.827609274	0.01294268	0.532414478	0.058124958	0.532385611	0.058128546	0.341415421	0.006336396	0.341008511	0.006340311																	1.029271917	0.064097787	0.75034192	0.046209557	1.222710157	0.005882058	0.827609274	0.01294268	0.532414478	0.058124958	0.532385611	0.058128546	0.341415421	0.006336396	0.341008511	0.006340311					46882.95915	2019.011865	46906.03745	2019.011865			0	1		
15	3	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.977800287	0.054057784	0.689746985	0.036801479	1.176514206	0.007367339	0.79235866	0.016148971	0.578184044	0.046569104	0.578131958	0.046574854	0.390235189	0.007636552	0.389858442	0.00764127	0.977800287	0.054057784	0.689746985	0.036801479	1.176514206	0.007367339	0.79235866	0.016148971	0.578184044	0.046569104	0.578131958	0.046574854	0.390235189	0.007636552	0.389858442	0.00764127	0.350381158	0.021980766	0.279413582	0.016921354	0.448448457	0.001948647	0.370157575	0.008328107	0.658035467	0.042821255	0.658014356	0.042823899	0.440918664	0.004858716	0.440573233	0.004861718					11968.72755	2033.912201	11991.80585	2033.912201			2.69595E-55	1		
15	3	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.851180919	0	0.600127957	0	1.136480016	0	0.758469083	0	0.689984057	0	0.689945776	0	0.431038212	0	0.430686676	0																	0.851180919	0	0.600127957	0	1.136480016	0	0.758469083	0	0.689984057	0	0.689945776	0	0.431038212	0	0.430686676	0	0.810628818	0	0.689984057	0	40922.34548	0	40968.50208	0	0.023611324	0				
15	3	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.969969434		0.702746924		1.21736077		0.81560751		0.569618852		0.569565708		0.347173016		0.346769663																		0.969969434		0.702746924		1.21736077		0.81560751		0.569618852		0.569565708		0.347173016		0.346769663		0.660970053		0.569618852		45093.81626		45124.58733		0.253742509					
15	3	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.708343216	0	0.487876923	0	1.138108026	0	0.826390214	0	0.73859318	0	0.738544759	0	0.429406968	0	0.428877988	0																	0.708343216	0	0.487876923	0	1.138108026	0	0.826390214	0	0.73859318	0	0.738544759	0	0.429406968	0	0.428877988	0	0.882192754	0	0.73859318	0	34989.31826	0	35043.16762	0	0.025669842	0				
15	3	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.881248067		0.618569421		1.226913934		0.864223395		0.622563622		0.622493709		0.336886775		0.336272022																		0.881248067		0.618569421		1.226913934		0.864223395		0.622563622		0.622493709		0.336886775		0.336272022		0.73371563		0.622563622		41994.39896		42032.86279		0.32446616					
15	3	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.881248144		0.618565589						0.624734608		0.624618742																						0.881248144		0.618565589						0.624734608		0.624618742						0.728998317		0.624734608		41997.17875		42051.02812		0.299060434					
15	3	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.851225552	0	0.600182622	0					0.690343884	0	0.690267402	0																					0.851225552	0	0.600182622	0					0.690343884	0	0.690267402	0					0.808606043	0	0.690343884	0	40913.62135	0	40975.16348	0	0.015783047	0				
15	3	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.969969579		0.702738363						0.570729163		0.570623138																						0.969969579		0.702738363						0.570729163		0.570623138						0.655561845		0.570729163		45096.47324		45142.62984		0.231936432					
15	3	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.613311758	0	0.403741935	0	1.765825355	0	1.380657168	0	0.274738971	0	0.274649416	0	-0.37358326	0	-0.374431936	0																	0.613311758	0	0.403741935	0	1.765825355	0	1.380657168	0	0.274738971	0	0.274649416	0	-0.37358326	0	-0.374431936	0	0.901081768	0	0.274738971	0	30351.91684	0	30398.07344	0	0.025643231	0				
15	3	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.821506989		0.596762773		1.222917981		0.826965167		0.653862876		0.653820135		0.341199146		0.340792102																		0.821506989		0.596762773		1.222917981		0.826965167		0.653862876		0.653820135		0.341199146		0.340792102		0.773859929		0.653862876		39721.56022		39752.33129		0.358440597					
15	3	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.61332376	0	0.403775038	0					0.275727703	0	0.275548815	0																					0.61332376	0	0.403775038	0					0.275727703	0	0.275548815	0					0.899372408	0	0.275727703	0	30344.64052	0	30406.18265	0	0.011387714	0				
15	3	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.821507045		0.596761343						0.656793559		0.656708791																						0.821507045		0.596761343						0.656793559		0.656708791						0.769552086		0.656793559		39724.34609		39770.50269		0.330522286					
15	3	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.577366824	0	0.372309542	0					0.853153655	0	0.853108315	0					0.577366824	0	0.372309542	0					0.853153655	0	0.853108315	0					0.200550917	0	0.151258884	0					0.782354607	0	0.782287408	0					0.919309764	0	0.782354607	0	-5876.938827	0	-5807.703928	0	0.079080397	0				
16	2	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	1.053685985	0.058075113	0.771490401	0.041944478	1.125024164	0.039755164	0.771628177	0.043877379	0.510174888	0.053912659	0.510146538	0.053915779	0.442102695	0.039404415	0.441585405	0.039440951																	1.053685985	0.058075113	0.771490401	0.041944478	1.125024164	0.039755164	0.771628177	0.043877379	0.510174888	0.053912659	0.510146538	0.053915779	0.442102695	0.039404415	0.441585405	0.039440951					50825.54644	1905.779352	50848.81836	1905.779352			0	1		
16	2	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	1.000452286	0.048316363	0.713180276	0.033260893	1.024873876	0.030262118	0.662626768	0.023229877	0.558573476	0.0425873	0.558522376	0.04259223	0.537097395	0.027324941	0.536668186	0.027350277	1.000452286	0.048316363	0.713180276	0.033260893	1.024873876	0.030262118	0.662626768	0.023229877	0.558573476	0.0425873	0.558522376	0.04259223	0.537097395	0.027324941	0.536668186	0.027350277	0.365983293	0.018752383	0.292058356	0.014789583	0.359172043	0.021067903	0.287748634	0.012771994	0.627146637	0.038158699	0.627125057	0.038160907	0.640749521	0.04207263	0.640416419	0.04211164					14283.2256	1771.573128	14306.49751	1771.573128			2.94411E-22	1		
16	2	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.852024097	0	0.599687935	0	0.982364013	0	0.651962646	0	0.662823276	0	0.662784244	0	0.574887004	0	0.574492834	0																	0.852024097	0	0.599687935	0	0.982364013	0	0.651962646	0	0.662823276	0	0.662784244	0	0.574887004	0	0.574492834	0	0.832937323	0	0.662823276	0	43692.55113	0	43739.09496	0	0.022024829	0				
16	2	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.981536436		0.712277573		1.116460588		0.753793882		0.560115522		0.560064601		0.450906522		0.450397395																		0.981536436		0.712277573		1.116460588		0.753793882		0.560115522		0.560064601		0.450906522		0.450397395		0.660560512		0.560115522		48510.73053		48541.75975		0.285351279					
16	2	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.710875175	0	0.489087087	0	0.901677641	0	0.644092207	0	0.700272477	0	0.700220429	0	0.64185236	0	0.64135401	0																	0.710875175	0	0.489087087	0	0.901677641	0	0.644092207	0	0.700272477	0	0.700220429	0	0.64185236	0	0.64135401	0	0.897128306	0	0.700272477	0	37452.4603	0	37506.76143	0	0.024005981	0				
16	2	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.897801656		0.631024272		1.074995888		0.745953493		0.609666921		0.609599139		0.490935165		0.490226819																		0.897801656		0.631024272		1.074995888		0.745953493		0.609666921		0.609599139		0.490935165		0.490226819		0.730493005		0.609666921		45437.6636		45476.45012		0.361703692					
16	2	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.897801872		0.630994405		1.097244074		0.774210298		0.61528051		0.615146873		0.46964584		0.468167844																		0.897801872		0.630994405		1.097244074		0.774210298		0.61528051		0.615146873		0.46964584		0.468167844		0.716695751		0.61528051		45440.07103		45502.12947		0.28881013					
16	2	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.852079375	0	0.599779779	0	0.99355925	0	0.666764458	0	0.67101685	0	0.670921625	0	0.56514243	0	0.564133012	0																	0.852079375	0	0.599779779	0	0.99355925	0	0.666764458	0	0.67101685	0	0.670921625	0	0.56514243	0	0.564133012	0	0.826911117	0	0.67101685	0	43680.94183	0	43750.75757	0	0.021283285	0				
16	2	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.981536813		0.712244712		1.134142642		0.777296648		0.562769455		0.562642897		0.433376149		0.432060866																		0.981536813		0.712244712		1.134142642		0.777296648		0.562769455		0.562642897		0.433376149		0.432060866		0.645571592		0.562769455		48512.96196		48567.26309		0.225282227					
16	2	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.619611156	0	0.407693681	0	1.675709758	0	1.317082918	0	0.234089368	0	0.234000705	0	-0.236964083	0	-0.238111013	0																	0.619611156	0	0.407693681	0	1.675709758	0	1.317082918	0	0.234089368	0	0.234000705	0	-0.236964083	0	-0.238111013	0	0.914661665	0	0.234089368	0	32729.46601	0	32776.00984	0	0.032334943	0				
16	2	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.838796744		0.609450307		1.055075643		0.697742068		0.639969363		0.639927686		0.509626846		0.509172165																		0.838796744		0.609450307		1.055075643		0.697742068		0.639969363		0.639927686		0.509626846		0.509172165		0.771225501		0.639969363		43090.19525		43121.22447		0.404042584					
16	2	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.619624115	0	0.407716354	0	1.630196718	0	1.249957776	0	0.239099827	0	0.238879582	0	-0.170683565	0	-0.173401029	0																	0.619624115	0	0.407716354	0	1.630196718	0	1.249957776	0	0.239099827	0	0.238879582	0	-0.170683565	0	-0.173401029	0	0.910487027	0	0.239099827	0	32722.86139	0	32792.67714	0	0.01111337	0				
16	2	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.838796906		0.60943307		1.082128747		0.73864325		0.647968852		0.647866956		0.484157215		0.482959808																		0.838796906		0.60943307		1.082128747		0.73864325		0.647968852		0.647866956		0.484157215		0.482959808		0.758149268		0.647968852		43092.51208		43146.81322		0.320827904					
16	2	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.579256776	0	0.372763155	0	0.971644797	0	0.681948266	0	0.852190708	0	0.852139364	0	0.58411376	0	0.582954765	0	0.579256776	0	0.372763155	0	0.971644797	0	0.681948266	0	0.852190708	0	0.852139364	0	0.58411376	0	0.582954765	0	0.200295942	0	0.151460941	0	0.392620042	0	0.328255456	0	0.787354088	0	0.787280223	0	0.571460602	0	0.570266344	0	0.91833948	0	0.787354088	0	-6313.404646	0	-6235.831595	0	0.075707975	0				
17	1	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	1.059967982	0.056191498	0.776458298	0.040028641	1.084508685	0.049490882	0.749381591	0.052572132	0.504373167	0.052475048	0.504346169	0.052477906	0.481346236	0.047287648	0.480383091	0.047375462																	1.059967982	0.056191498	0.776458298	0.040028641	1.084508685	0.049490882	0.749381591	0.052572132	0.504373167	0.052475048	0.504346169	0.052477906	0.481346236	0.047287648	0.480383091	0.047375462					54222.1312	1947.529638	54245.58499	1947.529638			0	1		
17	1	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	1.005756733	0.046719223	0.715642611	0.031211034	0.972962345	0.037149876	0.630158093	0.037581108	0.553919035	0.041397875	0.553870435	0.041402386	0.582681135	0.03184512	0.58190617	0.031904257	1.005756733	0.046719223	0.715642611	0.031211034	0.972962345	0.037149876	0.630158093	0.037581108	0.553919035	0.041397875	0.553870435	0.041402386	0.582681135	0.03184512	0.58190617	0.031904257	0.366157971	0.018425632	0.29226458	0.013946797	0.338896857	0.022750553	0.271680074	0.016503105	0.626807991	0.037511696	0.626787663	0.037513739	0.679993792	0.042868206	0.679399538	0.042947813					15193.9297	1848.587277	15217.38349	1848.587277			8.70926E-36	1		
17	1	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.846924023	0	0.595270456	0	0.923564156	0	0.6287478	0	0.667960982	0	0.667924806	0	0.624254636	0	0.623556873	0																	0.846924023	0	0.595270456	0	0.923564156	0	0.6287478	0	0.667960982	0	0.667924806	0	0.624254636	0	0.623556873	0	0.838661213	0	0.667960982	0	46202.89106	0	46249.79863	0	0.024031994	0				
17	1	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.983969289		0.714183958		1.070963822		0.729101235		0.558049097		0.558000946		0.494746777		0.493808517																		0.983969289		0.714183958		1.070963822		0.729101235		0.558049097		0.558000946		0.494746777		0.493808517		0.661098363		0.558049097		51633.51549		51664.78721		0.294669652					
17	1	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.702541587	0	0.482390225	0	0.821802716	0	0.590689176	0	0.704899268	0	0.704851038	0	0.702494748	0	0.701665273	0																	0.702541587	0	0.482390225	0	0.821802716	0	0.590689176	0	0.704899268	0	0.704851038	0	0.702494748	0	0.701665273	0	0.902216758	0	0.704899268	0	39360.55384	0	39415.27935	0	0.026117085	0				
17	1	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.900809085		0.633480302		1.01491488		0.702680575		0.606956837		0.606892601		0.546247813		0.544982704																		0.900809085		0.633480302		1.01491488		0.702680575		0.606956837		0.606892601		0.546247813		0.544982704		0.730949267		0.606956837		48400.15911		48439.24876		0.374307051					
17	1	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.900809241		0.633456981		0.947596201		0.666065589		0.611286862		0.611159783		0.604445696		0.602233836																		0.900809241		0.633456981		0.947596201		0.666065589		0.611286862		0.611159783		0.604445696		0.602233836		0.720055997		0.611286862		48403.26389		48465.80733		0.315574228					
17	1	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.846982618	0	0.595362986	0	0.885788369	0	0.620784503	0	0.673576414	0	0.673487489	0	0.654363627	0	0.652754519	0																	0.846982618	0	0.595362986	0	0.885788369	0	0.620784503	0	0.673576414	0	0.673487489	0	0.654363627	0	0.652754519	0	0.834366329	0	0.673576414	0	46189.98896	0	46260.35033	0	0.020118986	0				
17	1	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.983969561		0.714157906		1.018063068		0.721391291		0.560089655		0.559969815		0.543428437		0.541302871																		0.983969561		0.714157906		1.018063068		0.721391291		0.560089655		0.559969815		0.543428437		0.541302871		0.649182435		0.560089655		51636.46422		51691.18973		0.246107785					
17	1	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.61356797	0	0.402437876	0	1.614878979	0	1.262398426	0	0.229832516	0	0.229748606	0	-0.148786848	0	-0.150920157	0																	0.61356797	0	0.402437876	0	1.614878979	0	1.262398426	0	0.229832516	0	0.229748606	0	-0.148786848	0	-0.150920157	0	0.917951987	0	0.229832516	0	34416.12382	0	34463.0314	0	0.02919716	0				
17	1	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.843102546		0.613277816		0.990482033		0.648011995		0.636406148		0.636366534		0.56783191		0.56702937																		0.843102546		0.613277816		0.990482033		0.648011995		0.636406148		0.636366534		0.56783191		0.56702937		0.77089879		0.636406148		45971.23523		46002.50694		0.417670326					
17	1	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.613582094	0	0.402459044	0	1.469822194	0	1.076914168	0	0.232744666	0	0.23253565	0	0.04832405	0	0.043893529	0																	0.613582094	0	0.402459044	0	1.469822194	0	1.076914168	0	0.232744666	0	0.23253565	0	0.04832405	0	0.043893529	0	0.915292681	0	0.232744666	0	34407.59656	0	34477.95792	0	0.010646536	0				
17	1	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.843102663		0.613264829		0.916864052		0.613617793		0.642560429		0.642463055		0.629686638		0.627962646																		0.843102663		0.613264829		0.916864052		0.613617793		0.642560429		0.642463055		0.629686638		0.627962646		0.760561108		0.642560429		45974.2661		46028.99161		0.350632598					
17	1	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.571147902	0	0.36609852	0	0.55416325	0	0.374472166	0	0.856300035	0	0.856253056	0	0.864719582	0	0.863963121	0	0.571147902	0	0.36609852	0	0.55416325	0	0.374472166	0	0.856300035	0	0.856253056	0	0.864719582	0	0.863963121	0	0.197588703	0	0.148968718	0	0.193336238	0	0.156827248	0	0.778099227	0	0.778026682	0	0.896086409	0	0.895505345	0	0.923652404	0	0.778099227	0	-7206.367974	0	-7128.188677	0	0.088062301	0				
